id,name,type,form,multiple_link,db_column,alert,alert_type,method,condition,category,calculation,calculation_group,disregarded,classification_casedef,source,source_link,alert_desc,case_def,case_def::french,risk_factors,risk_factors::french,symptoms,symptoms::french,labs_diagnostics,labs_diagnostics::french,questions::french,
mlp_3,No of pregnant women who received IPT 1,case,mad_case,,malaria./ipt1;cd./malaria_pregnant,,,match and match,yes;yes,malaria_prevention,,,,,,,,,,,,,,,,,
mlp_4,No of pregnant women who received IPT 2,case,mad_case,,malaria./ipt2;cd./malaria_pregnant,,,match and match,yes;yes,malaria_prevention,,,,,,,,,,,,,,,,,
mlp_5,No of pregnant women who received IPT 3,case,mad_case,,malaria./ipt3;cd./malaria_pregnant,,,match and match,yes;yes,malaria_prevention,,,,,,,,,,,,,,,,,
mlp_6,No of children under five who received a LLIN during routine distribution ,case,mad_case,,malaria./llin_routine;pt./age,,,match and between,"yes;0,5",malaria_prevention,None;pt./age,,,,,,,,,,,,,,,,
mlp_7,No of pregnant women who received a LLIN during routine distribution ,case,mad_case,,malaria./llin_routine;cd./malaria_pregnant,,,match and match,yes;yes,malaria_prevention,,,,,,,,,,,,,,,,,
mlp_8,No of children under five  who received a LLIN during another mode of distribution ,case,mad_case,,malaria./llin_other;pt./age,,,match and between,"yes;0,5",malaria_prevention,None;pt./age,,,,,,,,,,,,,,,,
mlp_9,No of pregnant women who received a LLIN during another mode of distribution ,case,mad_case,,malaria./llin_other;cd./malaria_pregnant,,,match and match,yes;yes,malaria_prevention,,,,,,,,,,,,,,,,,
vac_ses,Vaccination sessions,register,mad_register,,intro./vaccination,,,match,yes,vaccination_sessions,,,,,,,,,,,,,,,,,
vac_pw_vat1,VAT1,register,mad_register,,vaccine_pw./vat1_pw,,,calc,,vaccinated_pw,vaccine_pw./vat1_pw,,,,,,,,,,,,,,,,
vac_pw_vat2,VAT2,register,mad_register,,vaccine_pw./vat2_pw,,,calc,,vaccinated_pw,vaccine_pw./vat2_pw,,,,,,,,,,,,,,,,
vac_pw_vat3,VAT3,register,mad_register,,vaccine_pw./vat3_pw,,,calc,,vaccinated_pw,vaccine_pw./vat3_pw,,,,,,,,,,,,,,,,
vac_pw_vat4,VAT4,register,mad_register,,vaccine_pw./vat4_pw,,,calc,,vaccinated_pw,vaccine_pw./vat4_pw,,,,,,,,,,,,,,,,
vac_pw_vat5,VAT5,register,mad_register,,vaccine_pw./vat5_pw,,,calc,,vaccinated_pw,vaccine_pw./vat5_pw,,,,,,,,,,,,,,,,
vac_i0_bcg,BCG,register,mad_register,,vaccine_infant./bcg_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./bcg_0,,,,,,,,,,,,,,,,
vac_i0_vpi,VPI,register,mad_register,,vaccine_infant./vpi_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./vpi_0,,,,,,,,,,,,,,,,
vac_i12_bcg,BCG,register,mad_register,,vaccine_infant./bcg_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./bcg_12,,,,,,,,,,,,,,,,
vac_i0_var,VAR,register,mad_register,,vaccine_infant./var_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./var_0,,,,,,,,,,,,,,,,
vac_i12_var,VAR,register,mad_register,,vaccine_infant./var_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./var_12,,,,,,,,,,,,,,,,
vac_i0_dtc1,DTCHepHib1,register,mad_register,,vaccine_infant./dtc1_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./dtc1_0,,,,,,,,,,,,,,,,
vac_i0_dtc2,DTCHepHib2,register,mad_register,,vaccine_infant./dtc2_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./dtc2_0,,,,,,,,,,,,,,,,
vac_i0_dtc3,DTCHepHib3,register,mad_register,,vaccine_infant./dtc3_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./dtc3_0,,,,,,,,,,,,,,,,
vac_i0_pcv1,PCV1,register,mad_register,,vaccine_infant./pcv1_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./pcv1_0,,,,,,,,,,,,,,,,
vac_i0_pcv2,PCV2,register,mad_register,,vaccine_infant./pcv2_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./pcv2_0,,,,,,,,,,,,,,,,
vac_i0_pcv3,PCV3,register,mad_register,,vaccine_infant./pcv3_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./pcv3_0,,,,,,,,,,,,,,,,
vac_i12_vpi,VPI,register,mad_register,,vaccine_infant./vpi_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./vpi_12,,,,,,,,,,,,,,,,
vac_i0_vpo0,VPO0,register,mad_register,,vaccine_infant./vpo0_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./vpo0_0,,,,,,,,,,,,,,,,
vac_i0_vpo1,VPO1,register,mad_register,,vaccine_infant./vpo1_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./vpo1_0,,,,,,,,,,,,,,,,
vac_i0_vpo2,VPO2,register,mad_register,,vaccine_infant./vpo2_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./vpo2_0,,,,,,,,,,,,,,,,
vac_i0_vpo3,VPO3,register,mad_register,,vaccine_infant./vpo3_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./vpo3_0,,,,,,,,,,,,,,,,
vac_notpw_vat1,VAT1,register,mad_register,,vaccine_pw./vat1_notpw,,,calc,,vaccinated_notpw,vaccine_pw./vat1_notpw,,,,,,,,,,,,,,,,
vac_notpw_vat2,VAT2,register,mad_register,,vaccine_pw./vat2_notpw,,,calc,,vaccinated_notpw,vaccine_pw./vat2_notpw,,,,,,,,,,,,,,,,
vac_notpw_vat3,VAT3,register,mad_register,,vaccine_pw./vat3_notpw,,,calc,,vaccinated_notpw,vaccine_pw./vat3_notpw,,,,,,,,,,,,,,,,
vac_notpw_vat4,VAT4,register,mad_register,,vaccine_pw./vat4_notpw,,,calc,,vaccinated_notpw,vaccine_pw./vat4_notpw,,,,,,,,,,,,,,,,
vac_notpw_vat5,VAT5,register,mad_register,,vaccine_pw./vat5_notpw,,,calc,,vaccinated_notpw,vaccine_pw./vat5_notpw,,,,,,,,,,,,,,,,
vac_i12_dtc1,DTC1,register,mad_register,,vaccine_infant./dtc1_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./dtc1_12,,,,,,,,,,,,,,,,
vac_i12_dtc2,DTC2,register,mad_register,,vaccine_infant./dtc2_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./dtc2_12,,,,,,,,,,,,,,,,
vac_i12_dtc3,DTC3,register,mad_register,,vaccine_infant./dtc3_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./dtc3_12,,,,,,,,,,,,,,,,
vac_i12_pcv1,PCV1,register,mad_register,,vaccine_infant./pcv1_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./pcv1_12,,,,,,,,,,,,,,,,
vac_i12_pcv2,PCV2,register,mad_register,,vaccine_infant./pcv2_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./pcv2_12,,,,,,,,,,,,,,,,
vac_i12_pcv3,PCV3,register,mad_register,,vaccine_infant./pcv3_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./pcv3_12,,,,,,,,,,,,,,,,
vac_i0_rota1,ROTA1,register,mad_register,,vaccine_infant./rota1_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./rota1_0,,,,,,,,,,,,,,,,
vac_i0_rota2,ROTA2,register,mad_register,,vaccine_infant./rota2_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./rota2_0,,,,,,,,,,,,,,,,
vac_i0_rota3,ROTA3,register,mad_register,,vaccine_infant./rota3_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./rota3_0,,,,,,,,,,,,,,,,
vac_i12_vpo0,VPO0,register,mad_register,,vaccine_infant./vpo0_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./vpo0_12,,,,,,,,,,,,,,,,
vac_i12_vpo1,VPO1,register,mad_register,,vaccine_infant./vpo1_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./vpo1_12,,,,,,,,,,,,,,,,
vac_i12_vpo2,VPO2,register,mad_register,,vaccine_infant./vpo2_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./vpo2_12,,,,,,,,,,,,,,,,
vac_i12_vpo3,VPO3,register,mad_register,,vaccine_infant./vpo3_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./vpo3_12,,,,,,,,,,,,,,,,
vac_i12_rota1,ROTA1,register,mad_register,,vaccine_infant./rota1_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./rota1_12,,,,,,,,,,,,,,,,
vac_i12_rota2,ROTA2,register,mad_register,,vaccine_infant./rota2_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./rota2_12,,,,,,,,,,,,,,,,
vac_i12_rota3,ROTA3,register,mad_register,,vaccine_infant./rota3_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./rota3_12,,,,,,,,,,,,,,,,
ale_1,Date Investigated,case,alert_investigation,last,SubmissionDate,,,value,,alert,date,,,,,,,,,,,,,,,,
ale_2,Confirmed Status,case,alert_investigation,last,alert_labs./return_lab,,,match,yes,alert,,,,,,,,,,,,,,,,,
ale_3,Disregarded Status,case,alert_investigation,last,alert_labs./return_lab,,,match,no,alert,,,1,,,,,,,,,,,,,,
ale_4,Ongoing Status,case,alert_investigation,last,alert_labs./return_lab,,,match,",unsure",alert,,,,,,,,,,,,,,,,,
ale_5,Referral,case,alert_investigation,last,checklist,,,sub_match,referral,alert,,,,,,,,,,,,,,,,,
ale_6,Case Management,case,alert_investigation,last,checklist,,,sub_match,case_management,alert,,,,,,,,,,,,,,,,,
ale_7,Contact Tracing,case,alert_investigation,last,checklist,,,sub_match,contract_tracing,alert,,,,,,,,,,,,,,,,,
ale_8,Laboratory Diagnosis,case,alert_investigation,last,checklist,,,sub_match,return_lab,alert,,,,,,,,,,,,,,,,,
ale_9,Number of Investigation Forms,case,alert_investigation,count,,,,value,,,,,,,,,,,,,,,,,,,
cmd_1,Acute Diarrhoea,case,mad_case,,icd_code,1,double,match,A09.0,"cd_tab,Intestinal infectious diseases,afro,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
Une maladie qui se caractérise par les selles molles ou liquides 3 fois ou plus par jour","Cas suspect
A disease characterised by loose or watery stools three or more times a day ","Contaminated water sources, Contaminated food sources, Low environmental sanitation, Other, None of the above","Sources d'eau contaminés, Sources de la nourriture contaminée, Une faible assainissement de l'environnement, Autre, Aucune de ces réponses","Watery diarrhoea (3 or more abnormally loose or fluid stools in the past 24 hours, Dehydration, Other, None of the above","Diarrhée aqueuse (3 ou plus de selles anormalement molles ou liquides dans les dernières 24 heures, une déshydratation",,,• Date of onset of symptoms,• Date d'apparition des symptômes
cmd_2,Cholera,case,mad_case,,icd_code,1,double,match,"A00,A00.0,A00.1,A00.9","cd_tab,Intestinal infectious diseases,afro",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
A disease characterized by acute painless watery diarrhea with or without vomiting or dehydration.

Probable case
Anyone of 5 years or more with severe dehydration or death from acute diarrhea (3 or more abnormally loose or watery stools in the last 24 hours). Any person 2 years or older with acute diarrhea (3 or more abnormally loose or watery stools in the last 24 hours) with or without dehydration in an area where there is a cholera epidemic.

Confirmed case
A clinically compatible illness and fills the laboratory test.","Cas suspect
Une maladie qui se caractérise par une diarrhée aqueuse indolore aiguë avec ou sans vomissements ou déshydratation. 

Cas probable 
Toute personne de 5 ans ou plus souffrant de déshydratation grave ou de décès causés par la diarrhée aiguë (3 ou plus anormalement selles molles ou liquides dans les dernières 24 heures). Toute personne de 2 ans ou plus souffrant de diarrhée aiguë (3 ou plus anormalement, selles molles ou liquides dans les dernières 24 heures), avec ou sans déshydratation dans une zone où il y a une épidémie de choléra.

Cas confirmé 
Une maladie cliniquement compatible  et remplit le critère de laboratoire.","Contaminated water sources, Contaminated food sources, Cholera outbreak, Low environmental sanitation, Other, None of the above","Sources d'eau contaminés, Sources de la nourriture contaminée, L'épidémie de choléra, Une faible assainissement de l'environnement, Autre, Aucune de ces réponses","Watery diarrhoea (3 or more abnormally loose or fluid stools in the past 24 hours, Rice stools with or without vommitting, Severe dehydration (including any of the following loss of skin turgor, malaise, tachypnoea, hypotension), Fever (more common in children), Other, None of the above","Diarrhée aqueuse (3 ou plus de selles anormalement molles ou liquides dans les dernières 24 heures, les selles ""eau de riz» avec ou sans vomissements), une déshydratation sévère (avec une perte d'élasticité de la peau, de malaise, de tachypnée, d’hypotension), la fièvre (plus fréquente chez les enfants)",Isolation of vibrio cholera 01 or 0139 from stool sample (at least 5 grams or pea sized) or rectal swab,Isolement de Vibrio cholérique 01 ou 0139 à partir d’échantillon de selles (au moins 5 grammes ou de la taille d’un pois) ou d’un prélèvement rectal,• Date of onset of symptoms,• Date d'apparition des symptômes
cmd_3,Typhoid Fever,case,mad_case,,icd_code,1,double,match,"A01,A01.0,A01.1,A01.2,A01.3,A01.4","cd_tab,Intestinal infectious diseases",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
A disease characterized by the insidious onset of persistent fever, headache, malaise, cough, bradycardia, splenomegaly or pink stain on the trunk with or without gastrointestinal symptoms.
  
Probable case
A clinically compatible case BE
• Following Salmonella Typhi title Widal O antibody test of 200 or more, or
• Epidemiological link to a Confirmed case

Confirmed case
A clinical compatible case with Laboratory confirmation.","Cas suspect
Une maladie caractérisée par l'apparition insidieuse de fièvre persistante, des maux de tête, malaise, toux, une bradycardie, une splénomégalie ou tâche rose sur  le tronc avec ou sans symptômes gastro-intestinaux.
  
Cas probable  
Un cas clinique compatible soit  
•A la suite de test de Widal de titre de Salmonella Typhi O anticorps de 200 ou plus, ou  
•Lien épidémiologique avec un cas confirmé

Cas confirmé
Un cas clinique compatible avec la confirmation en laboratoire.","Work in or travel to areas where typhoid fever is endemic, Close contact with someone who is infected or has recently been infected with typhoid fever, Drink water contaminated by sewage that contains S. typhi, Other, None of the above","Travail ou Voyage dans les zones où la fièvre typhoïde est endémique, En contact étroit avec une personne infectée ou a récemment été infectés par la fièvre typhoïde, Boire de l'eau contaminée par les eaux usées qui contiennent S. typhi  , Autre, Aucune de ces réponses","Fever, Headache, Malaise, Cough, Bradycardia, Splenomegaly, Rose spot on the trunk, Gastrointestinal symptoms, Other, None of the above","Fièvre, maux de tête, malaise, toux, une bradycardie, une splénomégalie, Tâches roses sur le tronc, les symptômes gastro-intestinaux","• Salmonella Typhi isolated from any clinical specimen 
• Widal test result of a four-fold or greater rise in the titre of Salmonella Typhi O antibody in paired sera ","• Salmonella Typhi isolé de tout échantillon clinique  
• Le  résultat  du  test de  Widal  avec une  augmentation  de  quatre  fois  ou  plus  du  titre  de l'anticorps  Salmonella Typhi O dans les sérums apparié",,
cmd_4,Bloody Diarrhoea,case,mad_case,,icd_code,1,double,match,"A03,A03.0,A03.1,A03.2,A03.3,A03.8,A03.9","cd_tab,Intestinal infectious diseases,afro,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
A disease characterized by the insidious onset of persistent fever, headache, malaise, cough, bradycardia, splenomegaly or pink stain on the trunk with or without gastrointestinal symptoms.
  
Probable case
A clinically compatible case BE
• Following Salmonella Typhi title Widal O antibody test of 200 or more, or
• Epidemiological link to a Confirmed case

Confirmed case
A clinical compatible case with Laboratory confirmation.","Cas suspect
Toute personne souffrant de diarrhée (apparue depuis moins de 15 jours) avec présence de sang visible dans les selles, associée ou non à des glaires ou des douleurs abdominales, avec ou sans signes de déshydratation. 

Cas probable 
Un cas clinique compatible sans confirmation en laboratoire, mais un lien épidémiologique avec un cas confirmé.

Cas confirmé 
Un cas clinique compatible avec la confirmation en laboratoire.","Contaminated water, Contaminated food, Malnourished, Age (under 5, older adults), Children who have had measles in the past 6 weeks, Shigellosis outbreak, Other, None of the above","L'eau contaminée, Des aliments contaminés, Souffrent de malnutrition, l'âge (enfants de moins de 5, les personnes âgées), Les enfants qui ont eu la rougeole au cours des 6 semaines, Flambée de shigellose, Autre, Aucune de ces réponses","Malnourished, Bloody diarrhoea (3 or more abnormally loose or fluid stools in past 24 hours with visible blood), Fever, Abdominal cramps, Rectal pain, Seizures, Sepsis, Rectal prolapsed, Toxic megacolon, Hemolytic uraemic syndrome, Other, None of the above","Selles sanglantes (3 ou plus de selles anormalement molles ou liquides au cours des dernières 24 heures avec du sang visible), de la fièvre, des crampes abdominales, des douleurs rectales, des convulsions, la septicémie, rectale prolapsus, mégacôlon toxique, syndrome hémolytique et urémique",Isolation of Shigella dysenteriae type 1 from stool samples (at least 5 grams or pea sized),Isolement de Shigella dysenteriae type 1 à partir d'échantillons de selles (au moins 5 grammes ou de la taille d’un petit pois).,,
cmd_5,Food Poisoning,case,mad_case,,icd_code,1,individual,match,"A05,A05.0,A05.1,A05.2,A05.3,A05.4,A05.8,A05.9","cd_tab,Intestinal infectious diseases,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,1 case,"Suspected case
Anyone suffering from diarrhea (appeared for less than 15 days) with visible blood in the stool, with or without mucus or abdominal pain, with or without signs of dehydration.

Probable case
A clinically compatible case without Laboratory confirmation, but epidemiologically linked to a Confirmed case.

Confirmed case
A clinical compatible case with Laboratory confirmation.","Cas suspect 
Survenue de symptômes cliniques variés au décours d’un repas, touchant au moins 02  personnes ayant partagé le même repas.

Epidémie probable 
Une maladie cliniquement et épidémiologiquement compatible sans confirmation en laboratoire.

Cas confirmé 
Une maladie cliniquement et épidémiologiquement compatible avec SOIT 
•Critères de laboratoire de l'agent causal; OU 
•lien épidémiologique à un autre foyer confirmé","Consumption of contaminated food, Consumption of contaminated water, Other, None of the above","La consommation d'aliments contaminés, La consommation d'eau contaminée, Autre, Aucune de ces réponses","Nausea, Vomiting, Mucoid diarrhoea (fatty stools), Other diarrhoea (non-watery and non-bloody type), Abdominal pain, Headache, Dizziness, Loss of consciousness, Coma, Thirst, Dehydration, Dyspnoea, Weakness, Malaise, Sore throat, Fever, Chills, Gastroenteritis, Blurred vision, Twitching/convulsions, Tingling/numbness, Dilated pupils, Constricted pupils, Difficulty swallowing/speaking/breathing, Rash, Itching of skin, Other, None of the above","Nausées, vomissements, diarrhée mucoïde (selles gras), d'autres diarrhées (type non-aqueux et non-sanglante), des douleurs abdominales, des maux de tête, des étourdissements, perte de conscience, coma, la soif, la déshydratation, la dyspnée, faiblesse, malaise, maux de gorge, fièvre, des frissons, la gastro-entérite, une vision 
floue, des contractions musculaires / convulsions, des picotements / engourdissements, les pupilles dilatées, contraction des pupilles, difficulté à avaler / parler / respiration, éruptions cutanées, des démangeaisons de la peau ",Isolation of suspected causative agent/s (refer to MOH guidelines) AND detailed risk assessment,Isolement de l'agent causal présumé (s) et de l'évaluation détaillée des risques.,,
cmd_6,Tuberculosis,case,mad_case,,icd_code,1,double,match,"A15,A15.0,A15.1,A15.2,A15.3,A15.4,A15.5,A15.6,A15.7,A15.8,A15.9,A16,A16.0,A16.1,A16.2,A16.3,A16.4,A16.5,A16.7,A16.8,A16.9,A17,A17.0,A17.1,A17.8,A17.9,A18,A18.0,A18.1,A18.2,A18.3,A18.4,A18.5,A18.6,A18.7,A18.8,A19,A19.0,A19.1,A19.2,A19.8,A19.9","cd_tab,Tuberculosis,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
Anyone coughing for at least 3 weeks.

Confirmed case
Direct examination of sputum or GeneXpert cases confirmed by radiography, culture for extrapulmonary.","Cas suspect 
Toute personne toussant depuis au moins 3 semaines.

Cas confirmé 
Examen direct de cachat ou par GeneXpert Cas confirmé par la radiographie, la culture pour les extrapulmonaires.","Promiscuity, Exposure to known case of TB, HIV positive, Lack of hygiene, Malnutrition, Other, None of the above","La promiscuité, l'exposition à une personne atteinte de tuberculose connue, Le VIH-positif, Le manque d’hygiène, La malnutrition, Autre, Aucune de ces réponses","Cough of long duration (>2 weeks), Coughing blood , Chest pain, Shortness of breath, Fever/night sweats, Tiredness, Loss of appetite, Weight loss, Other, None of the above","Toux de longue durée (> 2 semaines),  des douleurs thoraciques, essoufflement, fièvre / sueurs nocturnes, fatigue, perte d'appétit, perte de poids.","At least one positive plate of 3 sputum specimens by direct examination by light microscopy (samples early in the morning are more likely to contain the TB germ in the body), a positive result by the GeneXpert technology, culture result positive despite a negative direct examination, radiography. Intradermal (IDR) with pediatric score in children.","Au moins une lame positive sur 3 échantillons de crachats par examen direct au microscope optique (échantillons tôt le matin sont plus susceptibles de contenir de germe de la tuberculose dans l’organisme), un résultat positif par la technique de GeneXpert, un résultat de culture positif malgré un examen direct négatif, radiographie. Intradermoréaction (IDR) avec score pédiatrique chez les enfants.",What is the patient's HIV status? ,• Quel est le statut VIH du patient?
cmd_7,Plague,case,mad_case,,icd_code,1,individual,match,"A20,A20.0,A20.1,A20.2,A20.3,A20.7,A20.8,A20.9","cd_tab,Certain zoonotic bacterial diseases,afro,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,1 case,"Suspected case
Anyone with a high fever of sudden onset, with chills, headache, malaise importantly, prostration and very painful swelling of lymph nodes, or cough with blood-stained sputum, chest pain, and difficulty breathing.

Probable case
A clinically compatible illness with the results of TDR positive.

Confirmed case
A clinically compatible illness with laboratory results to confirm.","Cas suspect
Toute personne présentant une forte fièvre d’apparition brutale, accompagnée de frissons, céphalées, malaise important, prostration et gonflement très douloureux des ganglions lymphatiques, ou toux avec crachats teintés de sang, douleurs thoraciques, et difficulté à respirer.

Cas probable
Une maladie cliniquement compatible avec les résultats de TDR positif.

Cas confirmé
Une maladie cliniquement compatible avec les résultats de laboratoire pour confirmation.","Location (endemic rural areas and in urban areas characterized by overcrowding, Poor hygiene and a high rat population, Occupation (veterinarians), Other, None of the above","Séjour enones rurales endémiques et dans les zones urbaines caractérisées par le surpeuplement, Le manque d'hygiène et une forte population de rat, Profession (vétérinaires, forestiers, …), Autre, Aucune de ces réponses","High fever, Painful inflammation and suppuration in the lymph nodes in the area of the bite, Headache, Vomiting, Delirium, Shortness of breath, Cough, Bloody sputum, Other, None of the above","Une forte fièvre, une inflammation douloureuse et la suppuration dans les ganglions lymphatiques dans la zone de la morsure, maux de tête, des vomissements, le délire, l'essoufflement, la toux, des expectorations sanglantes.","Any one of the following:  
• Isolation of Yersinia pestis from a clinical specimen 
• Four-fold or greater change in serum antibody titre to Y. pestis fraction 1 (F1) antigen","L'une des opérations suivantes:
• Isolement de Yersinia pestis à partir d'un échantillon clinique
• Augmentatoin de quatre fois ou plus dans le sérum du titre d'anticorps à la fraction Y. pestis 1 (F1) antigène","• Isolation of Yersinia pestis from a clinical specimen
• Augmentatoin four or more times in the serum antibody titer to Y. pestis fraction 1 (F1) antigen","• Résultat TDR
• Type de peste "
cmd_8,Leprosy,case,mad_case,,icd_code,1,double,match,"A30,A30.0,A30.1,A30.2,A30.3,A30.4,A30.5,A30.8,A30.9","cd_tab,Other bacterial diseases,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,None,"Suspected case
People with the cardinal signs of leprosy (depigmented patches with or without sensory disturbances, or nodules or enlarged nerve trunks) and have not yet taken the treatment with multidrug therapy (MDT).

Confirmed case
A person with at least two of the cardinal signs.
Leprosy Pucibacillaire (PB) if the number of spots is less than 5
Leprosy Multibacillary (MB) if the number of spots is greater than 5 or nodules.de laboratory and confirmed.","Cas suspect
Personne présentantune ou plusieurs taches claires que la peau normale, non prurigineuses, non squameuses, ou des nodules (souvent sur la figure, les oreilles….)

Nouveau cas probable 
Personnes présentant les signes cardinaux de la lèpre (taches hypochromiques avec ou sans troubles de sensibilité, ou nodules ou hypertrophie des troncs nerveux) et n’ayant pas encore pris le traitement par la polychimiothérapie (PCT).

Cas confirmé 
Une personne avec au moins deux des signes cardinaux.
Lèpre Pucibacillaire (PB) si le nombre de taches est inférieur à 5 
Lèpre Multibacillaire (MB) si le nombre de taches est supérieur à 5 ou nodules.de laboratoire et confirmée.","Close contact with someone with leprosy, Displacement, Overcrowded conditions, Other, None of the above","Un contact étroit avec un cas de lèpre bacillifère, Déplacement, Conditions de surpeuplement, Autre, Aucune de ces réponses","Cutaneous lesions, Nodules, Nerve issues, Other, None of the above","Lésions cutanées, nodules, troubles nerveux.","• Multibacillary leprosy: demonstration of acid-fast bacilli in skin or dermal nerve, obtained either by skin biopsy, slit skin smear examination or nerve biopsy of a lepromatous lesion.
• Paucibacillary leprosy: characteristic presence of epithelioid cell granulomas within or around peripheral nerves.","•La confirmation en laboratoire concerne les cas de rechute : existence de nouvelles lésions cutannées ou nodules, avec existence de BH à l’examen bacilloscopique.",,"•La confirmation en laboratoire concerne les cas de rechute : existence de nouvelles lésions cutannées ou nodules, avec existence de BH à l’examen bacilloscopique."
cmd_9,Neonatal Tetanus,case,mad_case,,icd_code,1,individual,match,A33,"cd_tab,Other bacterial diseases,epi_monitoring",,tabs,,Suspected,International Classification of Disease (ICD-10),http://apps.who.int/classifications/icd10/browse/2015/en,1 case,"Suspected case
Every newborn normally able to suck or cry over the first two days after birth and between 3 to 28 days loses this ability and / or suffers from convulsions.

Probable case
A person with at least one of the following: the inability to open the mouth or prolonged spasm of the facial muscles; OR painful muscle contractions.
Tetanus requires an injury or a wound, but patients may be unable to recall a specific event.","Cas suspect 
Tout nouveau-né normalement capable de téter ou crier au cours des deux premiers jours suivant la naissance et qui, entre 3 à 28 jours, perd cette capacité et/ou est atteint de convulsions. 

Cas probable 
Une personne ayant au moins un des signes suivants: l'impossibilité d'ouvrir la bouche ou le spasme prolongée des muscles faciaux; OU contractions musculaires douloureuses. 
Tétanos exige une blessure ou une plaie, mais les patients peuvent être incapables de se rappeler un événement spécifique.","Injury or wound, Cutting the umbilical cord in a non-sterile manner (pregnant women during childbirth), Other, None of the above","Blessure ou plaie, Coupe de cordon ombilical non stérile potentielle (les femmes enceintes lors de l'accouchement) , Autre, Aucune de ces réponses","Inability to open the mouth ( ""lockjaw""), spasm sustained facial muscles, including the jaw, painful muscle contractions, inability to breastfeed (newborn), stiff body or arc (newborn ), inability to breathe","Incapacité à ouvrir la bouche («trismus»), le spasme soutenu des muscles du visage, y compris la mâchoire, des contractions musculaires douloureuses, l'incapacité d'allaiter (nouveau-né), le corps raide ou arc (nouveau-né), incapacité à respirer ",Not applicable.  The organism is rarely recovered from the site of infection and usually there is no detectable antibody response.,"•N'est pas applicable 
• en général il n'y a pas de réponse d'anticorps détectable.",• The patient has previously been vaccinated? ,• Le patient a déjà été vaccinés?
