"id","name","type","form","multiple_link","db_column","alert","alert_type","method","condition","category","calculation","calculation_group","disregard","classification_casedef","source","source_link","alert_desc","case_def","risk_factors","symptoms","labs_diagnostics",,,
"icb_41","Haemolytic anaemias","case","demo_case",,"icd_code",,,"sub_match","D55,D56,D57,D58","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_42","Aplastic and other anaemias","case","demo_case",,"icd_code",,,"sub_match","D60,D61,D62,D63,D64","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_43","Coagulation defects, purpura and other haemorrhagic conditions","case","demo_case",,"icd_code",,,"sub_match","D65,D66,D67,D68,D69","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_44","Other diseases of blood and blood-forming organs","case","demo_case",,"icd_code",,,"sub_match","D70,D71,D72,D73,D74,D75,D76,D77","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_45","Certain disorders involving the immune mechanism","case","demo_case",,"icd_code",,,"sub_match","D80,D81,D82,D83,D84,D85,D86,D87,D88,D89","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_46","Disorders of thyroid gland","case","demo_case",,"icd_code",,,"sub_match","E00,E01,E02,E03,E04,E05,E06,E07","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_47","Diabetes mellitus","case","demo_case",,"icd_code",,,"sub_match","E10,E11,E12,E13,E14","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_48","Other disorders of glucose regulation and pancreatic internal secretion","case","demo_case",,"icd_code",,,"sub_match","E15,E16","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_49","Disorders of other endocrine glands","case","demo_case",,"icd_code",,,"sub_match","E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_50","Malnutrition","case","demo_case",,"icd_code",,,"sub_match","E40,E41,E42,E43,E44,E45,E46","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_51","Other nutritional deficiencies","case","demo_case",,"icd_code",,,"sub_match","E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_52","Obesity and other hyperalimentation","case","demo_case",,"icd_code",,,"sub_match","E65,E66,E67,E68","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_53","Metabolic disorders","case","demo_case",,"icd_code",,,"sub_match","E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90","for_child,ncd,03. Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_54","Organic,including symptomatic, mental disorders","case","demo_case",,"icd_code",,,"sub_match","F00,F01,F02,F03,F04,F05,F06,F07,F08,F09","for_child,mh,05. Mental and behavioural disorders",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_55","Mental and behavioural disorders due to psychoactive substance use","case","demo_case",,"icd_code",,,"sub_match","F10,F11,F12,F13,F14,F15,F16,F17,F18,F19","for_child,mh,05. Mental and behavioural disorders",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_56","Schizophrenia, schizotypal and delusional disorders","case","demo_case",,"icd_code",,,"sub_match","F20,F21,F22,F23,F24,F25,F26,F27,F28,F29","for_child,mh,05. Mental and behavioural disorders",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_57","Mood [affective] disorders","case","demo_case",,"icd_code",,,"sub_match","F30,F31,F32,F33,F34,F35,F36,F37,F38,F39","for_child,mh,05. Mental and behavioural disorders",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_58","Neurotic,stress-related and somatoform disorders","case","demo_case",,"icd_code",,,"sub_match","F40,F41,F42,F43,F44,F45,F46,F47,F48","for_child,mh,05. Mental and behavioural disorders",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_59","Behavioural syndromes associated with physiological disturbances and physical factors","case","demo_case",,"icd_code",,,"sub_match","F50,F51,F52,F53,F54,F55,F56,F57,F58,F59","for_child,mh,05. Mental and behavioural disorders",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_60","Disorders of adult personality and behaviour","case","demo_case",,"icd_code",,,"sub_match","F60,F61,F62,F63,F64,F65,F66,F67,F68,F69","for_child,mh,05. Mental and behavioural disorders",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_61","Mental retardation","case","demo_case",,"icd_code",,,"sub_match","F70,F71,F72,F73,F74,F75,F76,F77,F78,F79","for_child,mh,05. Mental and behavioural disorders",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_62","Disorders of psychological development","case","demo_case",,"icd_code",,,"sub_match","F80,F81,F82,F83,F84,F85,F86,F87,F88,F89","for_child,mh,05. Mental and behavioural disorders",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_63","Behavioural and emotional disorders with onset usually occurring in childhood and adolescence","case","demo_case",,"icd_code",,,"sub_match","F90,F91,F92,F93,F94,F95,F96,F97,F98","for_child,mh,05. Mental and behavioural disorders",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_64","Unspecified mental disorder","case","demo_case",,"icd_code",,,"sub_match","F99","for_child,mh,05. Mental and behavioural disorders",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_65","Inflammatory diseases of the central nervous system","case","demo_case",,"icd_code",,,"sub_match","G00,G01,G02,G03,G04,G05,G06,G07,G08,G09","for_child,ncd,06. Diseases of the nervous system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_66","Systemic atrophies primarily affecting the central nervous system","case","demo_case",,"icd_code",,,"sub_match","G10,G11,G12,G13,G14","for_child,ncd,06. Diseases of the nervous system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_67","Extrapyramidal and movement disorders","case","demo_case",,"icd_code",,,"sub_match","G20,G21,G22,G23,G24,G25,G26","for_child,ncd,06. Diseases of the nervous system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_68","Other degenerative diseases of the nervous system","case","demo_case",,"icd_code",,,"sub_match","G30,G31,G32","for_child,ncd,06. Diseases of the nervous system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_69","Demyelinating diseases of the central nervous system","case","demo_case",,"icd_code",,,"sub_match","G35,G36,G37","for_child,ncd,06. Diseases of the nervous system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_70","Episodic and paroxysmal disorders","case","demo_case",,"icd_code",,,"sub_match","G40,G41,G42,G43,G44,G45,G46,G47","for_child,ncd,06. Diseases of the nervous system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_71","Nerve,nerve root and plexus disorders","case","demo_case",,"icd_code",,,"sub_match","G50,G51,G52,G53,G54,G55,G56,G57,G58,G59","for_child,ncd,06. Diseases of the nervous system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_72","Polyneuropathies and other disorders of the peripheral nervous system","case","demo_case",,"icd_code",,,"sub_match","G60,G61,G62,G63,G64","for_child,ncd,06. Diseases of the nervous system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_73","Diseases of myoneural junction and muscle","case","demo_case",,"icd_code",,,"sub_match","G70,G71,G72,G73","for_child,ncd,06. Diseases of the nervous system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_74","Cerebral palsy and other paralytic syndromes","case","demo_case",,"icd_code",,,"sub_match","G80,G81,G82,G83","for_child,ncd,06. Diseases of the nervous system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_75","Other disorders of the nervous system","case","demo_case",,"icd_code",,,"sub_match","G90,G91,G92,G93,G94,G95,G96,G97,G98,G99","for_child,ncd,06. Diseases of the nervous system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_76","Disorders of eyelid,lacrimal system and orbit","case","demo_case",,"icd_code",,,"sub_match","H00,H01,H02,H03,H04,H05,H06","for_child,ncd,07. Diseases of the eye and adnexa",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_77","Disorders of conjunctiva","case","demo_case",,"icd_code",,,"sub_match","H10,H11,H12,H13","for_child,ncd,07. Diseases of the eye and adnexa",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_78","Disorders of sclera,cornea,iris and ciliary body","case","demo_case",,"icd_code",,,"sub_match","H15,H16,H17,H18,H19,H20,H21,H22","for_child,ncd,07. Diseases of the eye and adnexa",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_79","Disorders of lens","case","demo_case",,"icd_code",,,"sub_match","H25,H26,H27,H28","for_child,ncd,07. Diseases of the eye and adnexa",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_80","Disorders of choroid and retina","case","demo_case",,"icd_code",,,"sub_match","H30,H31,H32,H33,H34,H35,H36","for_child,ncd,07. Diseases of the eye and adnexa",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_81","Glaucoma","case","demo_case",,"icd_code",,,"sub_match","H40,H41,H42","for_child,ncd,07. Diseases of the eye and adnexa",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_82","Disorders of vitreous body and globe","case","demo_case",,"icd_code",,,"sub_match","H43,H44,H45","for_child,ncd,07. Diseases of the eye and adnexa",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_83","Disorders of optic nerve and visual pathways","case","demo_case",,"icd_code",,,"sub_match","H46,H47,H48","for_child,ncd,07. Diseases of the eye and adnexa",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_84","Disorders of ocular muscles,binocular movement,accommodation and refraction","case","demo_case",,"icd_code",,,"sub_match","H49,H50,H51,H52","for_child,ncd,07. Diseases of the eye and adnexa",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_85","Visual disturbances and blindness","case","demo_case",,"icd_code",,,"sub_match","H53,H54","for_child,ncd,07. Diseases of the eye and adnexa",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_86","Other disorders of eye and adnexa","case","demo_case",,"icd_code",,,"sub_match","H55,H56,H57,H58,H59","for_child,ncd,07. Diseases of the eye and adnexa",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_87","Diseases of external ear","case","demo_case",,"icd_code",,,"sub_match","H60,H61,H62","for_child,ncd,08. Diseases of the ear and mastoid process",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_88","Diseases of middle ear and mastoid","case","demo_case",,"icd_code",,,"sub_match","H65,H66,H67,H68,H69,H70,H71,H72,H73,H74,H75","for_child,ncd,08. Diseases of the ear and mastoid process",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_89","Diseases of inner ear","case","demo_case",,"icd_code",,,"sub_match","H80,H81,H82,H83","for_child,ncd,08. Diseases of the ear and mastoid process",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_90","Other disorders of ear","case","demo_case",,"icd_code",,,"sub_match","H90,H91,H92,H93,H94,H95","for_child,ncd,08. Diseases of the ear and mastoid process",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_91","Acute rheumatic fever","case","demo_case",,"icd_code",,,"sub_match","I00,I01","for_child,cd,09. Diseases of the circulatory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_92","Chronic rheumatic heart diseases","case","demo_case",,"icd_code",,,"sub_match","I05,I06,I07,I08,I09","for_child,cd,09. Diseases of the circulatory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_93","Hypertensive diseases","case","demo_case",,"icd_code",,,"sub_match","I10,I11,I12,I13,I14,I15","for_child,cd,09. Diseases of the circulatory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_94","Ischaemic heart diseases","case","demo_case",,"icd_code",,,"sub_match","I20,I21,I22,I23,I24,I25","for_child,cd,09. Diseases of the circulatory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_95","Pulmonary heart disease and diseases of pulmonary circulation","case","demo_case",,"icd_code",,,"sub_match","I26,I27,I28","for_child,cd,09. Diseases of the circulatory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_96","Other forms of heart disease","case","demo_case",,"icd_code",,,"sub_match","I30,I31,I32,I33,I34,I35,I36,I37,I38,I39,I40,I41,I42,I43,I44,I45,I46,I47,I48,I49,I50,I51,I52","for_child,cd,09. Diseases of the circulatory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_97","Cerebrovascular diseases","case","demo_case",,"icd_code",,,"sub_match","I60,I61,I62,I63,I64,I65,I66,I67,I68,I69","for_child,cd,09. Diseases of the circulatory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_98","Diseases of arteries,arterioles and capillaries","case","demo_case",,"icd_code",,,"sub_match","I70,I71,I72,I73,I74,I75,I76,I77,I78,I79","for_child,cd,09. Diseases of the circulatory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_99","Diseases of veins, lymphatic vessels and lymph nodes,not elsewhere classified","case","demo_case",,"icd_code",,,"sub_match","I80,I81,I82,I83,I84,I85,I86,I87,I88,I89","for_child,cd,09. Diseases of the circulatory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_100","Other and unspecified disorders of the circulatory system","case","demo_case",,"icd_code",,,"sub_match","I95,I96,I97,I98,I99","for_child,cd,09. Diseases of the circulatory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_101","Acute upper respiratory infections","case","demo_case",,"icd_code",,,"sub_match","J00,J01,J02,J03,J04,J05,J06","for_child,cd,10. Diseases of the respiratory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_102","Influenza and pneumonia","case","demo_case",,"icd_code",,,"sub_match","J09,J10,J11,J12,J13,J14,J15,J16,J17,J18","for_child,cd,10. Diseases of the respiratory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_103","Other acute lower respiratory infections","case","demo_case",,"icd_code",,,"sub_match","J20,J21,J22","for_child,cd,10. Diseases of the respiratory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_104","Other diseases of upper respiratory tract","case","demo_case",,"icd_code",,,"sub_match","J30,J31,J32,J33,J34,J35,J36,J37,J38,J39","for_child,ncd,10. Diseases of the respiratory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_105","Chronic lower respiratory diseases","case","demo_case",,"icd_code",,,"sub_match","J40,J41,J42,J43,J44,J45,J46,J47","for_child,ncd,10. Diseases of the respiratory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_106","Lung diseases due to external agents","case","demo_case",,"icd_code",,,"sub_match","J60,J61,J62,J63,J64,J65,J66,J67,J68,J69,J70","for_child,ncd,10. Diseases of the respiratory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_107","Other respiratory diseases principally affecting the interstitium","case","demo_case",,"icd_code",,,"sub_match","J80,J81,J82,J83,J84","for_child,ncd,10. Diseases of the respiratory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_108","Suppurative and necrotic conditions of lower respiratory tract","case","demo_case",,"icd_code",,,"sub_match","J85,J86","for_child,ncd,10. Diseases of the respiratory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_109","Other diseases of pleura","case","demo_case",,"icd_code",,,"sub_match","J90,J91,J92,J93,J94","for_child,ncd,10. Diseases of the respiratory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_110","Other diseases of the respiratory system","case","demo_case",,"icd_code",,,"sub_match","J95,J96,J97,J98,J99","for_child,ncd,10. Diseases of the respiratory system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_111","Diseases of oral cavity,salivary glands and jaws","case","demo_case",,"icd_code",,,"sub_match","K00,K01,K02,K03,K04,K05,K06,K07,K08,K09,K10,K11,K12,K13,K14","for_child,ncd,11. Diseases of the digestive system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_112","Diseases of oesophagus,stomach and duodenum","case","demo_case",,"icd_code",,,"sub_match","K20,K21,K22,K23,K24,K25,K26,K27,K28,K29,K30,K31","for_child,ncd,11. Diseases of the digestive system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_113","Diseases of appendix","case","demo_case",,"icd_code",,,"sub_match","K35,K36,K37,K38","for_child,ncd,11. Diseases of the digestive system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_114","Hernia","case","demo_case",,"icd_code",,,"sub_match","K40,K41,K42,K43,K44,K45,K46","for_child,ncd,11. Diseases of the digestive system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_115","Noninfective enteritis and colitis","case","demo_case",,"icd_code",,,"sub_match","K50,K51,K52","for_child,ncd,11. Diseases of the digestive system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_116","Other diseases of intestines","case","demo_case",,"icd_code",,,"sub_match","K55,K56,K57,K58,K59,K60,K61,K62,K63","for_child,ncd,11. Diseases of the digestive system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_117","Diseases of peritoneum","case","demo_case",,"icd_code",,,"sub_match","K65,K66,K67","for_child,ncd,11. Diseases of the digestive system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_118","Diseases of liver","case","demo_case",,"icd_code",,,"sub_match","K70,K71,K72,K73,K74,K75,K76,K77","for_child,ncd,11. Diseases of the digestive system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_119","Disorders of gallbladder, biliary tract and pancreas","case","demo_case",,"icd_code",,,"sub_match","K80,K81,K82,K83,K84,K85,K86,K87","for_child,ncd,11. Diseases of the digestive system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_120","Other diseases of the digestive system","case","demo_case",,"icd_code",,,"sub_match","K90,K91,K92,K93","for_child,ncd,11. Diseases of the digestive system",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_121","Infections of the skin and subcutaneous tissue","case","demo_case",,"icd_code",,,"sub_match","L00,L01,L02,L03,L04,L05,L06,L07,L08","for_child,ncd,12. Diseases of the skin and subcutaneous tissue",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_122","Bullous disorders","case","demo_case",,"icd_code",,,"sub_match","L10,L11,L12,L13,L14","for_child,ncd,12. Diseases of the skin and subcutaneous tissue",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
"icb_123","Dermatitis and eczema","case","demo_case",,"icd_code",,,"sub_match","L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30","for_child,ncd,12. Diseases of the skin and subcutaneous tissue",,"block",,"Suspected","International Classification of Disease (ICD-10)","http://apps.who.int/classifications/icd10/browse/2015/en","None","International Classification of Disease (ICD-10)",,,,,,
